id,Exited
165034,0.5032574639698838
165035,0.9189098913211754
165036,0.5931281312382977
165037,0.6253471844229546
165038,0.7185126830542614
165039,0.660162741291866
165040,0.5328163502508552
165041,0.6115930307932668
165042,0.9074591082041712
165043,0.42389535229942654
165044,0.35892228506819474
165045,0.5597842111936537
165046,0.4887419675339904
165047,0.5280787961194554
165048,0.8768500282897542
165049,0.6443407995540634
165050,0.39112335806035486
165051,0.6806964383878029
165052,0.5830936395897068
165053,0.4767050113863928
165054,0.4477479154837704
165055,0.4442836865663357
165056,0.6300194979235841
165057,0.3401980983065631
165058,0.7721702970766257
165059,0.5418754145606896
165060,0.9287074839691429
165061,0.6928158010687439
165062,0.43645206620110083
165063,0.8045267432380442
165064,0.4972498648188202
165065,0.6016785158230596
165066,0.4996808396646976
165067,0.6427930294846651
165068,0.34230730451466895
165069,0.43010161092097376
165070,0.8886897114403703
165071,0.563736725597581
165072,0.4594037121474785
165073,0.9567520902598795
165074,0.812405477199188
165075,0.7392060314675293
165076,0.7294249028399779
165077,0.4041229166609952
165078,0.6650097671027256
165079,0.8096686486460524
165080,0.43726045656957224
165081,0.3418862867032654
165082,0.3858931183513487
165083,0.8048364509373631
165084,0.5274721918248756
165085,0.38689253008348734
165086,0.5793450026954396
165087,0.8161667320371779
165088,0.5220096582027483
165089,0.6165442293172121
165090,0.470705444580755
165091,0.4864662429442235
165092,0.42557069203213616
165093,0.540190224460202
165094,0.44245525297361327
165095,0.5314896179943756
165096,0.6674935856035537
165097,0.610876574773675
165098,0.5062860377170613
165099,0.47436424872822447
165100,0.9222678155366613
165101,0.5112965563322033
165102,0.4337553128614296
165103,0.5104110975517776
165104,0.5826456566113168
165105,0.8702029968745729
165106,0.7729075814329286
165107,0.5686197010901263
165108,0.5115859276117459
165109,0.6625703200183846
165110,0.40223164026204977
165111,0.6569982644759527
165112,0.662718836497384
165113,0.5494352901661734
165114,0.5671960077684741
165115,0.5218237884375935
165116,0.6995927161502523
165117,0.5662527943920836
165118,0.6897939353695063
165119,0.7905427122648513
165120,0.4739607420837775
165121,0.8569399992116192
165122,0.6960218910835575
165123,0.3564431674230463
165124,0.585792491745628
165125,0.2255227394863946
165126,0.4453918420949081
165127,0.504117723089313
165128,0.5743501255862022
165129,0.5131917306464167
165130,0.9633746557532219
165131,0.29365929554961767
165132,0.5732108376307489
165133,0.5526989437089047
165134,0.44890438004079763
165135,0.6371112651013714
165136,0.38402714781959557
165137,0.7424982396734149
165138,0.7999281960970567
165139,0.8848370255186179
165140,0.8343955088728231
165141,0.6070985049879609
165142,0.3366887377807474
165143,0.5070418834754354
165144,0.5648886399131845
165145,0.8118486846104535
165146,0.5982556458417746
165147,0.7485427791567326
165148,0.6235741760894503
165149,0.49339377844098664
165150,0.5881503834870877
165151,0.8930683954479154
165152,0.7307987430924144
165153,0.5663202554153112
165154,0.5775008697741094
165155,0.5445629567929702
165156,0.39017814300515236
165157,0.5729593627106359
165158,0.8247313464157604
165159,0.6602714907684266
165160,0.6454634738991436
165161,0.49276699440109967
165162,0.9282484734909321
165163,0.5105535028678421
165164,0.5007866085806577
165165,0.6560140785313844
165166,0.9535549673019164
165167,0.4956297334888314
165168,0.40368933395092405
165169,0.48397227909238544
165170,0.4140765482375781
165171,0.5350861397008856
165172,0.8126139149530599
165173,0.6759529686540517
165174,0.4968035844187528
165175,0.794538566413884
165176,0.5715368898026871
165177,0.506643502288575
165178,0.6936452669217714
165179,0.8818565426246225
165180,0.36157193537028626
165181,0.8907442517359607
165182,0.5508799975191014
165183,0.30322788799232664
165184,0.7416957364445012
165185,0.5777383317857506
165186,0.3781488636257102
165187,0.9743383125686819
165188,0.9287074839691429
165189,0.43266189964245705
165190,0.5094985926640168
